game_id,play_id,epa,predicted_epa
2021_05_NE_HOU,2229,-0.067761615,0.40060154
2021_05_NE_HOU,2253,-1.4485785,-0.34015068
2021_05_NE_HOU,2359,-1.8090105,0.024916183
2021_05_NE_HOU,2523,1.0774556,0.51919085
2021_05_NE_HOU,2579,-0.38318577,0.038481876
2021_05_NE_HOU,2604,-0.9046137,-0.10461919
2021_05_NE_HOU,2679,1.4759909,0.43973163
2021_05_NE_HOU,2725,1.8092543,0.5268864
2021_05_NE_HOU,2906,2.4038749,0.33164373
2021_05_NE_HOU,2972,-0.8367886,0.2609438
2021_05_NE_HOU,2994,-1.2705779,0.42829457
2021_05_NE_HOU,3076,0.62454426,0.32961577
2021_05_NE_HOU,3184,3.0020952,0.3335084
2021_05_NE_HOU,3280,0.23792738,0.1356768
2021_05_NE_HOU,3332,1.5430557,0.5485144
2021_05_NE_HOU,3420,-0.42689955,-0.21645202
2021_05_NE_HOU,3525,1.6227318,0.07214409
2021_05_NE_HOU,3549,-0.45949784,0.35093516
2021_05_NE_HOU,3857,-0.013643764,-0.5050584
2021_05_NE_HOU,3879,-0.06457104,-0.31266883
2021_05_TEN_JAX,77,-0.8096175,0.14520356
2021_05_TEN_JAX,99,-7.088984,0.59624517
2021_05_TEN_JAX,314,1.2607939,0.29597783
2021_05_TEN_JAX,391,-0.8663516,0.4995147
2021_05_TEN_JAX,436,-0.053463858,0.0779853
2021_05_TEN_JAX,479,1.3802247,0.44339392
2021_05_TEN_JAX,538,-0.26351961,0.074836925
2021_05_TEN_JAX,585,-1.3498597,0.23243229
2021_05_TEN_JAX,676,-0.7672123,0.13908057
2021_05_TEN_JAX,698,2.8014042,0.14713295
2021_05_TEN_JAX,727,-0.5210974,0.503921
2021_05_TEN_JAX,845,1.6100123,0.016065419
2021_05_TEN_JAX,869,2.0012157,-0.0047052708
2021_05_TEN_JAX,1035,2.4015136,-0.019229745
2021_05_TEN_JAX,1059,0.34682903,0.4244079
2021_05_TEN_JAX,1083,1.3710732,0.28156096
2021_05_TEN_JAX,1182,2.3914154,0.36235312
2021_05_TEN_JAX,1233,1.2392615,0.5957971
2021_05_TEN_JAX,1397,2.6824415,0.58423203
2021_05_TEN_JAX,1547,-0.43588075,0.21749873
2021_05_TEN_JAX,1590,-1.1588544,0.06918395
2021_05_TEN_JAX,1708,1.7544953,0.40591538
2021_05_TEN_JAX,1732,-0.40312207,0.19463906
2021_05_TEN_JAX,1754,-0.51339614,0.61589724
2021_05_TEN_JAX,1794,-0.71048623,0.25230047
2021_05_TEN_JAX,1857,0.057117343,0.25201595
2021_05_TEN_JAX,1917,0.065486066,0.59481096
2021_05_TEN_JAX,2089,2.4129188,0.45812735
2021_05_TEN_JAX,2176,1.4936966,0.29767329
2021_05_TEN_JAX,2231,-0.66585416,0.73216707
2021_05_TEN_JAX,2552,-0.84147376,0.23303343
2021_05_TEN_JAX,2574,-1.0771401,0.4786626
2021_05_TEN_JAX,2784,-0.5202961,0.088892706
2021_05_TEN_JAX,3014,-0.947,-0.54988796
2021_05_TEN_JAX,3043,-0.5230364,0.3742278
2021_05_TEN_JAX,3129,3.4559302,0.36330995
2021_05_TEN_JAX,3157,-0.42757812,0.5275456
2021_05_TEN_JAX,3239,-0.4381035,0.15685247
2021_05_TEN_JAX,3261,-1.0036905,0.25740194
2021_05_TEN_JAX,3472,0.20958938,0.21518189
2021_05_TEN_JAX,3548,0.21438394,-0.013088188
2021_05_TEN_JAX,3616,-0.6982744,-0.13156576
2021_05_TEN_JAX,3640,-2.5363982,0.5579543
2021_05_TEN_JAX,3885,-0.08671381,-0.038818665
2021_05_TEN_JAX,3914,0.75696445,-0.037230913
2021_05_TEN_JAX,3956,0.93451416,-0.006554681
2021_05_TEN_JAX,3997,0.05658842,-0.30649158
2021_05_TEN_JAX,4067,-0.8271252,-0.49788058
2021_05_TEN_JAX,4089,-2.6808305,-0.45828396
2021_05_DET_MIN,101,0.60776985,0.5176194
2021_05_DET_MIN,201,0.9620103,0.19763148
2021_05_DET_MIN,225,-0.4833195,0.50642985
2021_05_DET_MIN,268,-1.1133715,0.37421116
2021_05_DET_MIN,330,-0.63139206,0.1963286
2021_05_DET_MIN,378,3.270783,0.3723622
2021_05_DET_MIN,402,-0.5103773,0.21109365
2021_05_DET_MIN,445,2.7332556,-0.04253997
2021_05_DET_MIN,495,-0.29300094,0.33248827
2021_05_DET_MIN,519,-1.3646585,0.4547428
2021_05_DET_MIN,575,-0.07882595,0.24590285
2021_05_DET_MIN,716,-0.5700633,-0.24638267
2021_05_DET_MIN,918,-0.9072002,-0.009688003
2021_05_DET_MIN,940,2.4472415,0.36107415
2021_05_DET_MIN,964,0.2463114,0.20149568
2021_05_DET_MIN,1044,-0.22950128,0.11247834
2021_05_DET_MIN,1106,-0.5424884,0.2946451
2021_05_DET_MIN,1185,0.81537133,0.19239117
2021_05_DET_MIN,1256,-1.0967275,0.3026079
2021_05_DET_MIN,1341,1.3475708,0.14984372
2021_05_DET_MIN,1396,1.5052134,0.07643948
2021_05_DET_MIN,1420,1.1321663,0.55302244
2021_05_DET_MIN,1476,2.7177396,0.30952215
2021_05_DET_MIN,1532,-0.33825356,0.14801717
2021_05_DET_MIN,1573,0.45378032,0.14106192
2021_05_DET_MIN,1597,-0.3188045,0.27638006
2021_05_DET_MIN,1669,2.0781217,0.30001932
2021_05_DET_MIN,1701,-0.26354086,0.023418786
2021_05_DET_MIN,1723,-0.44467783,0.30884084
2021_05_DET_MIN,1745,-0.4909469,-0.1883902
2021_05_DET_MIN,2019,1.3323706,0.41346237
2021_05_DET_MIN,2132,0.6580568,0.3868301
2021_05_DET_MIN,2321,-0.74563885,-0.07127384
2021_05_DET_MIN,2343,-1.4281874,0.42246124
2021_05_DET_MIN,2384,0.59888643,0.40694234
2021_05_DET_MIN,2434,-0.87178314,-0.026672212
2021_05_DET_MIN,2456,1.7453437,-0.08659022
2021_05_DET_MIN,2612,-1.3224632,-0.15555087
2021_05_DET_MIN,2682,-0.32413325,0.29881585
2021_05_DET_MIN,2779,1.0961771,0.27022
2021_05_DET_MIN,2910,0.7682167,0.5375194
2021_05_DET_MIN,2968,0.0901291,0.51371086
2021_05_DET_MIN,3029,1.0575727,0.31041384
2021_05_DET_MIN,3114,-0.89789015,0.5721659
2021_05_DET_MIN,3136,-0.17715438,0.08980371
2021_05_DET_MIN,3194,1.514782,0.124893665
2021_05_DET_MIN,3229,0.33688813,-0.104851194
2021_05_DET_MIN,3253,-0.66982055,-0.063410565
2021_05_DET_MIN,3447,-0.7572335,-0.58370906
2021_05_DET_MIN,3489,0.98173696,0.009552419
2021_05_DET_MIN,3513,1.2851049,-0.04149413
2021_05_DET_MIN,3542,-0.48549664,-0.0453793
2021_05_DET_MIN,3564,-0.30369103,0.03957105
2021_05_DET_MIN,3808,0.9536077,0.28283083
2021_05_DET_MIN,3854,1.053,-0.073319584
2021_05_DET_MIN,3890,0.4772951,0.5520894
2021_05_DET_MIN,3931,-0.21609588,0.19427665
2021_05_DET_MIN,3972,0.81966186,0.16639517
2021_05_DEN_PIT,115,2.0655456,0.21264723
2021_05_DEN_PIT,170,-0.8616319,0.056189504
2021_05_DEN_PIT,192,5.2489014,0.20602843
2021_05_DEN_PIT,313,-0.765609,0.10266558
2021_05_DEN_PIT,398,1.0028259,0.08892148
2021_05_DEN_PIT,425,-0.5313778,0.28193644
2021_05_DEN_PIT,472,1.1464621,0.30356726
2021_05_DEN_PIT,653,0.06774472,0.23735608
2021_05_DEN_PIT,756,0.79109335,0.008660218
2021_05_DEN_PIT,878,-0.7455895,0.2921064
2021_05_DEN_PIT,900,-0.8740065,0.26586974
2021_05_DEN_PIT,992,-0.68927145,0.23531519
2021_05_DEN_PIT,1014,-1.5251077,0.3516517
2021_05_DEN_PIT,1114,-1.456144,0.16892755
2021_05_DEN_PIT,1188,0.74926883,0.120408565
2021_05_DEN_PIT,1389,4.2820754,0.16831708
2021_05_DEN_PIT,1480,-0.7106737,0.22635616
2021_05_DEN_PIT,1609,0.63653713,0.36553672
2021_05_DEN_PIT,1703,-0.5098207,0.3435585
2021_05_DEN_PIT,1729,-0.46399236,0.23067108
2021_05_DEN_PIT,1774,-0.9983251,-0.0708745
2021_05_DEN_PIT,1912,0.017845754,0.33968294
2021_05_DEN_PIT,2026,0.89655364,0.41014156
2021_05_DEN_PIT,2076,0.36027712,0.07380523
2021_05_DEN_PIT,2121,1.4350659,0.4462601
2021_05_DEN_PIT,2192,-1.7321554,0.12683655
2021_05_DEN_PIT,2328,0.87969136,0.057112034
2021_05_DEN_PIT,2352,1.7106451,0.44641674
2021_05_DEN_PIT,2397,-0.67857945,0.43775767
2021_05_DEN_PIT,2419,0.93254566,0.32864738
2021_05_DEN_PIT,2506,-1.251227,0.53438824
2021_05_DEN_PIT,2562,-0.45449638,0.3924134
2021_05_DEN_PIT,2588,-0.81862766,0.3703708
2021_05_DEN_PIT,2631,3.2339606,0.3374149
2021_05_DEN_PIT,2687,1.3592341,0.0045102565
2021_05_DEN_PIT,2751,-0.15352389,0.15538473
2021_05_DEN_PIT,2794,2.9584394,-0.60310525
2021_05_DEN_PIT,2864,-0.89921117,-0.026264358
2021_05_DEN_PIT,2898,0.45892876,-0.14399306
2021_05_DEN_PIT,2922,3.9112213,-0.4275958
2021_05_DEN_PIT,2946,-0.42007738,0.6980705
2021_05_DEN_PIT,3060,3.8706787,-0.38707948
2021_05_DEN_PIT,3197,-0.9626378,0.33397555
2021_05_DEN_PIT,3273,1.2736768,-0.028073516
2021_05_DEN_PIT,3297,0.70721483,-0.1830923
2021_05_DEN_PIT,3342,3.7856026,0.2894192
2021_05_DEN_PIT,3613,-0.3862063,-0.16276728
2021_05_DEN_PIT,3639,1.3218867,0.2185433
2021_05_DEN_PIT,3663,0.120987095,0.04642157
2021_05_DEN_PIT,3704,0.4322922,0.23007989
2021_05_DEN_PIT,3728,0.05066044,-0.055701636
2021_05_DEN_PIT,3752,-0.3219832,0.19380273
2021_05_DEN_PIT,3774,2.0745478,0.01471144
2021_05_DEN_PIT,3798,-0.571132,-0.06076419
2021_05_DEN_PIT,3825,0.14564046,0.36754858
2021_05_DEN_PIT,3849,-1.4088125,-0.10721327
2021_05_DEN_PIT,3876,-2.6983867,-0.012552822
2021_05_MIA_TB,77,2.166627,0.2816532
2021_05_MIA_TB,195,-0.053328775,-0.055487752
2021_05_MIA_TB,295,-1.4845223,-0.061504897
2021_05_MIA_TB,394,1.3232807,0.3942491
2021_05_MIA_TB,418,1.6813991,0.4818307
2021_05_MIA_TB,470,0.8253626,0.37050852
2021_05_MIA_TB,522,-0.7646946,0.27712938
2021_05_MIA_TB,544,2.8613126,0.2280968
2021_05_MIA_TB,600,0.79425406,0.21952611
2021_05_MIA_TB,669,-0.524194,-0.011627902
2021_05_MIA_TB,767,0.17201114,0.071020074
2021_05_MIA_TB,791,2.6802227,0.09196368
2021_05_MIA_TB,864,0.5999802,0.21647525
2021_05_MIA_TB,935,-0.53581,-0.0765649
2021_05_MIA_TB,957,0.027949527,-0.0024716253
2021_05_MIA_TB,986,1.7452501,0.2748826
2021_05_MIA_TB,1063,-0.75566924,0.5057991
2021_05_MIA_TB,1138,0.068941034,0.050423753
2021_05_MIA_TB,1183,-1.293189,0.12757415
2021_05_MIA_TB,1268,5.7038713,0.2723231
2021_05_MIA_TB,1335,-0.3345401,0.046929225
2021_05_MIA_TB,1359,-0.68291783,0.33249816
2021_05_MIA_TB,1381,1.9134398,0.3997416
2021_05_MIA_TB,1434,-0.40532234,0.1573394
2021_05_MIA_TB,1458,-1.719612,0.39800364
2021_05_MIA_TB,1560,0.24378139,0.04633087
2021_05_MIA_TB,1589,-0.4581738,0.6774886
2021_05_MIA_TB,1611,1.0168774,0.28842145
2021_05_MIA_TB,1635,-0.45863354,0.34301618
2021_05_MIA_TB,1657,1.1525366,0.44379377
2021_05_MIA_TB,1681,-0.40523532,0.31471214
2021_05_MIA_TB,1726,0.67440075,0.20623465
2021_05_MIA_TB,1755,0.92061746,0.36827624
2021_05_MIA_TB,1914,2.0312328,0.23516388
2021_05_MIA_TB,1970,0.94157916,0.11559199
2021_05_MIA_TB,1994,-0.52252656,0.222829
2021_05_MIA_TB,2038,0.6010459,0.362527
2021_05_MIA_TB,2067,0.41278058,0.18120073
2021_05_MIA_TB,2138,-0.17464362,0.37939167
2021_05_MIA_TB,2160,0.0021554497,0.18527076
2021_05_MIA_TB,2330,0.12616774,0.44755575
2021_05_MIA_TB,2354,-1.8707519,0.17696603
2021_05_MIA_TB,2395,-0.10759515,0.13133731
2021_05_MIA_TB,2474,1.6713799,0.41210267
2021_05_MIA_TB,2503,-0.5718762,0.310421
2021_05_MIA_TB,2551,1.937716,0.38371524
2021_05_MIA_TB,2575,-0.31222093,0.11941809
2021_05_MIA_TB,2599,0.5316523,0.106916785
2021_05_MIA_TB,2680,0.8610584,0.08830169
2021_05_MIA_TB,2736,-0.58088255,0.49638307
2021_05_MIA_TB,2758,-0.7756184,0.61824775
2021_05_MIA_TB,2780,2.14445,0.28989133
2021_05_MIA_TB,2892,1.172397,0.040282335
2021_05_MIA_TB,2942,1.4710283,0.20957796
2021_05_MIA_TB,3096,-0.56955004,0.19579573
2021_05_MIA_TB,3120,-0.724656,0.059599634
2021_05_MIA_TB,3142,-1.3134722,-0.10424391
2021_05_MIA_TB,3239,0.6713487,-0.16302258
2021_05_MIA_TB,3263,3.3653252,0.25278595
2021_05_MIA_TB,3354,-0.007508747,-0.13038132
2021_05_MIA_TB,3383,-4.9901195,-0.12142897
2021_05_MIA_TB,3419,1.2772236,0.5172929
2021_05_MIA_TB,3544,2.9009242,0.2697611
2021_05_MIA_TB,3608,-0.5266893,-0.12545143
2021_05_MIA_TB,3630,1.7696655,-0.08537315
2021_05_MIA_TB,3654,-0.45156348,0.12945303
2021_05_MIA_TB,3836,1.9884641,0.25363496
2021_05_NO_WAS,63,-0.56706065,0.19662479
2021_05_NO_WAS,85,-0.2207051,-0.06416293
2021_05_NO_WAS,109,1.9852607,0.14136021
2021_05_NO_WAS,133,-0.4902552,0.4470991
2021_05_NO_WAS,155,-5.5122213,0.1529657
2021_05_NO_WAS,186,-0.4423433,0.20747364
2021_05_NO_WAS,229,-1.7445183,0.10675014
2021_05_NO_WAS,327,7.2682166,0.4341623
2021_05_NO_WAS,392,1.5274745,0.50301975
2021_05_NO_WAS,458,0.63569677,0.6384951
2021_05_NO_WAS,552,0.90169245,0.27411497
2021_05_NO_WAS,607,-0.97404283,0.4557162
2021_05_NO_WAS,638,-1.5839062,0.31211555
2021_05_NO_WAS,840,-0.99186295,-0.04205747
2021_05_NO_WAS,993,1.5200307,0.28692424
2021_05_NO_WAS,1074,0.70905805,-0.12166542
2021_05_NO_WAS,1124,0.87237597,0.030675987
2021_05_NO_WAS,1301,0.95497715,0.39761972
2021_05_NO_WAS,1330,0.6630729,0.5088691
2021_05_NO_WAS,1416,-0.10407602,0.08447261
2021_05_NO_WAS,1440,2.0849261,0.15746261
2021_05_NO_WAS,1512,0.55908185,0.20913169
2021_05_NO_WAS,1557,-3.8239706,-0.033415273
2021_05_NO_WAS,1617,-0.47614548,0.31205976
2021_05_NO_WAS,1664,-0.704722,0.285851
2021_05_NO_WAS,1686,-0.45401782,0.118805155
2021_05_NO_WAS,1818,-0.6142512,0.14934866
2021_05_NO_WAS,1840,-1.0342283,0.07174247
2021_05_NO_WAS,1862,-2.4985645,0.2423433
2021_05_NO_WAS,1957,-0.45059082,0.23551565
2021_05_NO_WAS,2183,6.5693088,0.5263954
2021_05_NO_WAS,2261,-0.59362674,0.25715742
2021_05_NO_WAS,2304,-1.4573021,0.9140944
2021_05_NO_WAS,2351,-0.5616655,0.37655362
2021_05_NO_WAS,2394,-1.6045651,0.49143422
2021_05_NO_WAS,2485,1.1382444,0.35571885
2021_05_NO_WAS,2514,0.040992256,0.13463782
2021_05_NO_WAS,2570,0.012150926,0.01651459
2021_05_NO_WAS,2600,-1.6310604,0.2824037
2021_05_NO_WAS,2647,-0.54692125,0.1161886
2021_05_NO_WAS,2669,-0.78592974,0.24934542
2021_05_NO_WAS,2691,-1.3144873,0.41299745
2021_05_NO_WAS,2743,-0.063616,0.3560206
2021_05_NO_WAS,2809,0.3162731,-0.043062977
2021_05_NO_WAS,3028,-1.3904811,0.2345423
2021_05_NO_WAS,3105,1.4022236,0.50100845
2021_05_NO_WAS,3131,-0.49734658,0.33338946
2021_05_NO_WAS,3261,-0.5035661,0.43118203
2021_05_NO_WAS,3283,-0.6681541,0.6155924
2021_05_NO_WAS,3305,-2.9551356,0.24043286
2021_05_NO_WAS,3331,0.68332267,0.47216234
2021_05_NO_WAS,3376,-0.7259842,0.5669381
2021_05_NO_WAS,3398,3.1517873,0.34199637
2021_05_NO_WAS,3487,1.479093,0.2959381
2021_05_NO_WAS,3532,-0.95807534,0.120516844
2021_05_NO_WAS,3573,4.703476,-0.18552306
2021_05_NO_WAS,3701,-0.947,0.1756455
2021_05_NO_WAS,3770,0.5455034,0.31210274
2021_05_NO_WAS,3853,1.840238,0.3804538
2021_05_NO_WAS,3923,3.4202096,0.1690256
2021_05_NO_WAS,3979,1.2076027,0.10688533
2021_05_NO_WAS,4008,-0.42809838,0.08374584
2021_05_NO_WAS,4030,-0.6090738,-0.023482878
2021_05_NO_WAS,4052,-1.0537211,-0.11699018
2021_05_NO_WAS,4074,-2.1603446,-0.57063556
2021_05_CLE_LAC,83,-0.82588685,0.28746477
2021_05_CLE_LAC,105,-1.5883478,0.47951162
2021_05_CLE_LAC,146,0.94730645,-0.15372948
2021_05_CLE_LAC,233,2.32761,0.26927742
2021_05_CLE_LAC,495,0.19946373,0.25838923
2021_05_CLE_LAC,519,0.5061307,0.21011975
2021_05_CLE_LAC,569,-0.43955034,0.20376274
2021_05_CLE_LAC,666,2.5008688,0.12336055
2021_05_CLE_LAC,810,0.8174742,0.29118988
2021_05_CLE_LAC,965,1.968752,0.1951915
2021_05_CLE_LAC,1083,-0.7556394,0.15305647
2021_05_CLE_LAC,1117,6.746307,0.44118866
2021_05_CLE_LAC,1180,2.61448,0.07183562
2021_05_CLE_LAC,1277,-0.41164687,0.27018225
2021_05_CLE_LAC,1301,-0.646751,0.4395643
2021_05_CLE_LAC,1342,-3.7508974,0.73297244
2021_05_CLE_LAC,1391,-0.77161485,0.31676075
2021_05_CLE_LAC,1615,1.0786207,0.20747843
2021_05_CLE_LAC,1898,-0.7270712,0.47582996
2021_05_CLE_LAC,1937,-0.4273287,0.22569875
2021_05_CLE_LAC,2034,0.6464724,0.1536067
2021_05_CLE_LAC,2058,0.8745902,0.4911776
2021_05_CLE_LAC,2208,-0.8620839,0.028305577
2021_05_CLE_LAC,2253,0.2374666,0.18216571
2021_05_CLE_LAC,2309,-0.5486525,-0.30044273
2021_05_CLE_LAC,2409,-0.64644265,0.26503044
2021_05_CLE_LAC,2431,-1.2577864,0.073913924
2021_05_CLE_LAC,2457,2.7948802,0.6949156
2021_05_CLE_LAC,2586,1.1793714,0.06641038
2021_05_CLE_LAC,2689,-0.40414044,0.042041708
2021_05_CLE_LAC,2780,0.9335995,0.5209455
2021_05_CLE_LAC,2823,-0.896854,0.07801377
2021_05_CLE_LAC,2845,-1.1265256,0.3495758
2021_05_CLE_LAC,3000,-1.0118998,0.12761548
2021_05_CLE_LAC,3041,-0.53712815,0.06325609
2021_05_CLE_LAC,3096,1.9189091,0.25209132
2021_05_CLE_LAC,3120,3.709046,0.3102332
2021_05_CLE_LAC,3183,0.46302244,0.1588963
2021_05_CLE_LAC,3207,5.58765,0.18472143
2021_05_CLE_LAC,3277,-0.5891424,0.46266037
2021_05_CLE_LAC,3349,1.7198807,0.1939867
2021_05_CLE_LAC,3416,-1.5813528,0.120705694
2021_05_CLE_LAC,3525,0.2147999,-0.01819717
2021_05_CLE_LAC,3549,-1.0269023,0.03867285
2021_05_CLE_LAC,3574,3.4788063,0.9216053
2021_05_CLE_LAC,3818,-0.04470315,0.18912375
2021_05_CLE_LAC,3872,3.1141331,0.011721133
2021_05_CLE_LAC,3901,1.4205076,0.25110123
2021_05_CLE_LAC,4115,-0.44708914,0.5814498
2021_05_CLE_LAC,4403,-0.27980113,0.14871985
2021_05_CLE_LAC,4427,-0.13071142,0.36951473
2021_05_CLE_LAC,4451,-0.054010876,0.101569906
2021_05_CLE_LAC,4496,0.26833913,0.24457577
2021_05_CLE_LAC,4553,-0.27529585,0.31191766
2021_05_CLE_LAC,4575,-0.37951747,0.03087625
2021_05_CLE_LAC,4597,-0.85684437,-0.4971932
2021_05_CHI_LV,282,-0.77066314,0.38650692
2021_05_CHI_LV,705,-0.8147466,0.05936665
2021_05_CHI_LV,727,-0.8885416,0.19553372
2021_05_CHI_LV,835,2.3453689,0.10741993
2021_05_CHI_LV,874,1.3664774,0.28514227
2021_05_CHI_LV,943,0.4407317,0.24310106
2021_05_CHI_LV,1120,1.0325131,0.17922972
2021_05_CHI_LV,1436,-0.50416356,0.25439787
2021_05_CHI_LV,1479,1.1805897,0.4487716
2021_05_CHI_LV,1552,1.5922801,0.60589457
2021_05_CHI_LV,1599,-0.55940336,-0.028318454
2021_05_CHI_LV,1621,1.6903751,0.37364948
2021_05_CHI_LV,1937,-0.010254501,0.3416809
2021_05_CHI_LV,1961,-0.32686794,0.19791444
2021_05_CHI_LV,2130,-1.9255513,0.19329846
2021_05_CHI_LV,2262,-0.6518924,0.04943779
2021_05_CHI_LV,2284,0.09210877,0.19563748
2021_05_CHI_LV,2308,-3.083069,0.42764944
2021_05_CHI_LV,2334,-0.5573456,0.36382547
2021_05_CHI_LV,2377,-1.6271323,0.11853248
2021_05_CHI_LV,2439,-0.8688038,0.1200843
2021_05_CHI_LV,2484,2.445936,0.09280362
2021_05_CHI_LV,2513,0.015713492,0.3186837
2021_05_CHI_LV,2577,-0.8979217,0.12416208
2021_05_CHI_LV,2599,-0.80175775,0.25713012
2021_05_CHI_LV,2668,0.91609895,0.44796056
2021_05_CHI_LV,2715,0.6061861,0.28876725
2021_05_CHI_LV,2810,1.4758307,0.15453492
2021_05_CHI_LV,2862,-0.5813692,0.06391004
2021_05_CHI_LV,3036,-0.12537913,0.13029844
2021_05_CHI_LV,3121,0.19929272,0.14972758
2021_05_CHI_LV,3166,1.499224,0.09961248
2021_05_CHI_LV,3406,2.2757897,0.3441825
2021_05_CHI_LV,3436,0.92450607,0.19843633
2021_05_CHI_LV,3640,-0.5637823,-0.06801456
2021_05_CHI_LV,3685,-0.18320252,0.51387984
2021_05_CHI_LV,3726,-3.2003264,-0.7598231
2021_05_CHI_LV,3909,0.076276585,0.09965338
2021_05_CHI_LV,3933,-0.3032215,0.089000955
2021_05_SF_ARI,85,1.1203496,0.51269263
2021_05_SF_ARI,130,-4.602249,0.68235064
2021_05_SF_ARI,156,0.24008855,-0.0082656
2021_05_SF_ARI,222,0.4590025,0.13966112
2021_05_SF_ARI,441,-0.74634904,0.40441388
2021_05_SF_ARI,672,-0.3738204,0.1019609
2021_05_SF_ARI,794,1.8070134,0.30339772
2021_05_SF_ARI,843,-0.5820561,0.043416552
2021_05_SF_ARI,886,1.1607864,0.0936991
2021_05_SF_ARI,1017,-1.1716586,-0.13710809
2021_05_SF_ARI,1087,-0.7950592,0.19504458
2021_05_SF_ARI,1109,2.7728794,0.21741968
2021_05_SF_ARI,1289,2.4194462,0.16064116
2021_05_SF_ARI,1402,-0.9712368,0.14548814
2021_05_SF_ARI,1424,-1.7217206,0.60380894
2021_05_SF_ARI,1501,-0.491589,-0.035370782
2021_05_SF_ARI,1525,-0.82654184,0.03918469
2021_05_SF_ARI,1596,0.9456904,0.093717866
2021_05_SF_ARI,1625,-0.44502735,0.20615546
2021_05_SF_ARI,1647,1.315861,0.296157
2021_05_SF_ARI,1774,0.4991293,0.20998888
2021_05_SF_ARI,1858,-0.21617298,-0.7222673
2021_05_SF_ARI,1880,1.044798,-0.17219211
2021_05_SF_ARI,2069,-0.5599514,-0.34686887
2021_05_SF_ARI,2112,2.6188567,0.14730528
2021_05_SF_ARI,2253,-0.58064824,0.22774212
2021_05_SF_ARI,2294,3.4912972,0.56209546
2021_05_SF_ARI,2355,-0.24189882,0.47114703
2021_05_SF_ARI,2398,-1.2769601,-0.60560507
2021_05_SF_ARI,2460,-0.7388218,0.029708127
2021_05_SF_ARI,2482,-0.53272194,0.105499506
2021_05_SF_ARI,2565,-0.61144394,-0.09422901
2021_05_SF_ARI,2619,3.741283,0.12685223
2021_05_SF_ARI,2817,0.87648153,0.5785489
2021_05_SF_ARI,2841,-0.49534887,0.22990598
2021_05_SF_ARI,2903,-1.645495,0.037632372
2021_05_SF_ARI,2972,-0.1659663,0.08477359
2021_05_SF_ARI,3124,0.6655009,0.37807974
2021_05_SF_ARI,3262,-0.5162015,-0.03692539
2021_05_SF_ARI,3316,-1.7727399,0.15042539
2021_05_SF_ARI,3338,-2.849776,0.44748348
2021_05_SF_ARI,3423,2.209307,0.22672802
2021_05_SF_ARI,3503,1.6968462,0.063344434
2021_05_SF_ARI,3527,0.7474347,0.046680573
2021_05_SF_ARI,3587,-0.53262097,0.16324009
2021_05_SF_ARI,3609,-1.4174252,-0.25328255
2021_05_SF_ARI,3686,1.0297433,0.4945992
2021_05_NYG_DAL,130,-0.5098048,0.42709658
2021_05_NYG_DAL,200,-3.4642699,0.71262395
2021_05_NYG_DAL,318,-0.79064256,0.28078017
2021_05_NYG_DAL,344,-1.296983,-0.30725965
2021_05_NYG_DAL,531,0.75428194,0.48602495
2021_05_NYG_DAL,555,-0.47594145,0.11664671
2021_05_NYG_DAL,598,-1.4501112,0.5570453
2021_05_NYG_DAL,660,-0.6061388,0.32213685
2021_05_NYG_DAL,707,-1.4179194,0.5116388
2021_05_NYG_DAL,817,-0.74995244,-0.15926293
2021_05_NYG_DAL,839,0.124979556,0.5497694
2021_05_NYG_DAL,1070,-1.5321007,0.022051858
2021_05_NYG_DAL,1157,-0.7909028,-0.029962108
2021_05_NYG_DAL,1181,5.492789,0.34161907
2021_05_NYG_DAL,1283,3.6986241,-0.0039803884
2021_05_NYG_DAL,1322,-0.530301,0.4450891
2021_05_NYG_DAL,1369,-1.296391,0.3465888
2021_05_NYG_DAL,1455,0.15990214,-0.05535614
2021_05_NYG_DAL,1520,-0.20241389,0.19731301
2021_05_NYG_DAL,1611,0.06613016,0.10830704
2021_05_NYG_DAL,1635,1.3817074,0.37488487
2021_05_NYG_DAL,1778,2.8905838,0.123623624
2021_05_NYG_DAL,1963,0.90835226,0.3460428
2021_05_NYG_DAL,1987,1.3245882,0.30793005
2021_05_NYG_DAL,2048,0.24737975,0.3897691
2021_05_NYG_DAL,2072,1.3470973,0.4519273
2021_05_NYG_DAL,2096,-0.32499874,0.49428487
2021_05_NYG_DAL,2118,3.4192705,0.46942708
2021_05_NYG_DAL,2236,2.389001,0.60645634
2021_05_NYG_DAL,2492,-0.85114413,0.52161306
2021_05_NYG_DAL,2514,3.1541102,0.26287684
2021_05_NYG_DAL,2563,1.2502115,0.5378908
2021_05_NYG_DAL,2611,-0.8989497,-0.3053966
2021_05_NYG_DAL,2687,1.2583815,-0.0021844201
2021_05_NYG_DAL,2743,-3.4850035,0.4023113
2021_05_NYG_DAL,2822,-0.0058946544,0.247103
2021_05_NYG_DAL,2961,0.13923898,0.08423383
2021_05_NYG_DAL,3060,2.3279681,-0.10568845
2021_05_NYG_DAL,3205,0.8740235,0.21522407
2021_05_NYG_DAL,3255,-0.7497377,-0.069333486
2021_05_NYG_DAL,3379,0.8964418,0.4933837
2021_05_NYG_DAL,3484,2.6791737,0.50674874
2021_05_NYG_DAL,3590,-0.49172366,-0.4663941
2021_05_NYG_DAL,3612,1.3839633,-0.08905657
2021_05_NYG_DAL,3636,0.9373192,0.15272512
